run_id,run_num,tournament_k,generation,avg_tree_test_acc,ensemble_train_acc,ensemble_test_acc,height_var,leaves_var,RF_baseline,RF_height,RF_leaves,RF_avg
2073,16,25,33,0.553,0.645,0.658,5.87,163.337,0.685,7.091,182.317,0.474
2073,16,25,34,0.554,0.645,0.658,5.78,161.522,0.685,7.091,182.317,0.474
2073,16,25,35,0.554,0.644,0.658,5.772,162.729,0.685,7.091,182.317,0.474
2073,16,25,36,0.553,0.645,0.658,5.78,163.26,0.685,7.091,182.317,0.474
2073,16,25,37,0.553,0.644,0.658,5.738,161.639,0.685,7.091,182.317,0.474
2073,16,25,38,0.553,0.644,0.658,5.71,161.96,0.685,7.091,182.317,0.474
2073,16,25,39,0.554,0.644,0.658,5.64,160.346,0.685,7.091,182.317,0.474
2073,16,25,40,0.554,0.644,0.664,5.617,159.096,0.685,7.091,182.317,0.474
2073,16,25,41,0.555,0.643,0.664,5.618,160.89,0.685,7.091,182.317,0.474
2073,16,25,42,0.555,0.643,0.664,5.641,160.922,0.685,7.091,182.317,0.474
2073,16,25,43,0.555,0.643,0.664,5.666,160.47,0.685,7.091,182.317,0.474
2073,16,25,44,0.556,0.645,0.664,5.666,160.586,0.685,7.091,182.317,0.474
2073,16,25,45,0.556,0.645,0.664,5.611,158.993,0.685,7.091,182.317,0.474
2073,16,25,46,0.557,0.648,0.664,5.557,157.888,0.685,7.091,182.317,0.474
2073,16,25,47,0.557,0.648,0.664,5.523,157.013,0.685,7.091,182.317,0.474
2073,16,25,48,0.557,0.648,0.664,5.504,157.148,0.685,7.091,182.317,0.474
2073,16,25,49,0.557,0.649,0.664,5.51,157.596,0.685,7.091,182.317,0.474
2073,14,50,0,0.477,0.584,0.591,7.341,110.964,0.698,6.203,179.355,0.472
2073,14,50,1,0.477,0.584,0.591,7.341,110.964,0.698,6.203,179.355,0.472
2073,14,50,2,0.492,0.596,0.604,7.409,111.203,0.698,6.203,179.355,0.472
2073,14,50,3,0.507,0.601,0.617,6.689,116.002,0.698,6.203,179.355,0.472
2073,14,50,4,0.52,0.605,0.611,7.762,183.136,0.698,6.203,179.355,0.472
2073,14,50,5,0.527,0.61,0.617,7.864,201.368,0.698,6.203,179.355,0.472
2073,14,50,6,0.532,0.613,0.617,7.718,199.891,0.698,6.203,179.355,0.472
2073,14,50,7,0.539,0.616,0.624,7.253,189.318,0.698,6.203,179.355,0.472
2073,14,50,8,0.543,0.619,0.624,6.979,177.993,0.698,6.203,179.355,0.472
2073,14,50,9,0.546,0.62,0.624,6.709,167.442,0.698,6.203,179.355,0.472
2073,14,50,10,0.549,0.622,0.631,6.356,158.189,0.698,6.203,179.355,0.472
2073,14,50,11,0.551,0.623,0.631,6.12,152.558,0.698,6.203,179.355,0.472
2073,14,50,12,0.553,0.624,0.638,6.02,148.236,0.698,6.203,179.355,0.472
2073,14,50,13,0.553,0.622,0.638,5.956,144.8,0.698,6.203,179.355,0.472
2073,14,50,14,0.554,0.622,0.638,5.769,140.032,0.698,6.203,179.355,0.472
2073,14,50,15,0.554,0.621,0.638,5.82,138.866,0.698,6.203,179.355,0.472
2073,14,50,16,0.552,0.623,0.631,5.885,138.09,0.698,6.203,179.355,0.472
2073,14,50,17,0.551,0.62,0.631,5.936,136.894,0.698,6.203,179.355,0.472
2073,14,50,18,0.551,0.62,0.624,5.861,134.21,0.698,6.203,179.355,0.472
2073,14,50,19,0.55,0.618,0.624,5.874,132.926,0.698,6.203,179.355,0.472
2073,14,50,20,0.549,0.617,0.631,5.907,131.555,0.698,6.203,179.355,0.472
2073,14,50,21,0.548,0.617,0.638,5.928,130.522,0.698,6.203,179.355,0.472
2073,14,50,22,0.547,0.614,0.631,5.87,128.292,0.698,6.203,179.355,0.472
2073,14,50,23,0.547,0.608,0.631,5.888,127.126,0.698,6.203,179.355,0.472
2073,14,50,24,0.546,0.605,0.631,5.93,126.386,0.698,6.203,179.355,0.472
2073,14,50,25,0.544,0.603,0.631,5.926,125.098,0.698,6.203,179.355,0.472
2073,14,50,26,0.544,0.601,0.617,5.94,124.123,0.698,6.203,179.355,0.472
2073,14,50,27,0.543,0.601,0.617,5.921,122.659,0.698,6.203,179.355,0.472
2073,14,50,28,0.542,0.602,0.617,5.842,120.425,0.698,6.203,179.355,0.472
2073,14,50,29,0.542,0.599,0.617,5.813,118.678,0.698,6.203,179.355,0.472
2073,14,50,30,0.541,0.598,0.617,5.745,116.958,0.698,6.203,179.355,0.472
2073,14,50,31,0.541,0.598,0.617,5.652,114.727,0.698,6.203,179.355,0.472
2073,14,50,32,0.542,0.6,0.617,5.555,112.384,0.698,6.203,179.355,0.472
2073,14,50,33,0.542,0.6,0.617,5.466,110.31,0.698,6.203,179.355,0.472
2073,14,50,34,0.541,0.6,0.617,5.409,108.707,0.698,6.203,179.355,0.472
2073,14,50,35,0.541,0.6,0.617,5.332,106.807,0.698,6.203,179.355,0.472
2073,14,50,36,0.541,0.6,0.617,5.256,104.993,0.698,6.203,179.355,0.472
2073,14,50,37,0.541,0.599,0.617,5.167,103.186,0.698,6.203,179.355,0.472
2073,14,50,38,0.541,0.598,0.617,5.122,101.859,0.698,6.203,179.355,0.472
2073,14,50,39,0.541,0.597,0.617,5.077,100.603,0.698,6.203,179.355,0.472
2073,14,50,40,0.541,0.597,0.617,5.012,99.172,0.698,6.203,179.355,0.472
2073,14,50,41,0.541,0.596,0.617,4.939,97.593,0.698,6.203,179.355,0.472
2073,14,50,42,0.541,0.596,0.617,4.884,96.32,0.698,6.203,179.355,0.472
2073,14,50,43,0.541,0.597,0.617,4.832,94.891,0.698,6.203,179.355,0.472
2073,14,50,44,0.541,0.597,0.617,4.773,93.537,0.698,6.203,179.355,0.472
2073,14,50,45,0.541,0.596,0.617,4.743,92.47,0.698,6.203,179.355,0.472
2073,14,50,46,0.541,0.597,0.617,4.721,91.607,0.698,6.203,179.355,0.472
2073,14,50,47,0.541,0.596,0.617,4.683,90.849,0.698,6.203,179.355,0.472
2073,14,50,48,0.541,0.598,0.617,4.629,89.77,0.698,6.203,179.355,0.472
2073,14,50,49,0.541,0.598,0.617,4.605,89.144,0.698,6.203,179.355,0.472
168784,0,2,0,0.578,0.669,0.672,7.348,247.367,0.815,3.687,143.627,0.63
168784,0,2,1,0.578,0.669,0.672,7.348,247.368,0.815,3.687,143.627,0.63
168784,0,2,2,0.587,0.699,0.687,7.701,284.978,0.815,3.687,143.627,0.63
168784,0,2,3,0.597,0.72,0.708,7.664,362.166,0.815,3.687,143.627,0.63
168784,0,2,4,0.601,0.73,0.708,7.492,476.458,0.815,3.687,143.627,0.63
168784,0,2,5,0.606,0.736,0.703,7.583,527.829,0.815,3.687,143.627,0.63
168784,0,2,6,0.608,0.74,0.708,7.615,539.477,0.815,3.687,143.627,0.63
168784,0,2,7,0.612,0.749,0.728,7.504,570.175,0.815,3.687,143.627,0.63
168784,0,2,8,0.616,0.76,0.728,7.231,563.328,0.815,3.687,143.627,0.63
168784,0,2,9,0.618,0.766,0.733,7.078,552.85,0.815,3.687,143.627,0.63
168784,0,2,10,0.62,0.777,0.738,6.84,558.823,0.815,3.687,143.627,0.63
168784,0,2,11,0.622,0.78,0.749,6.811,586.609,0.815,3.687,143.627,0.63
168784,0,2,12,0.623,0.779,0.749,6.773,611.655,0.815,3.687,143.627,0.63
168784,0,2,13,0.624,0.781,0.749,6.709,619.004,0.815,3.687,143.627,0.63
168784,0,2,14,0.625,0.782,0.754,6.64,618.154,0.815,3.687,143.627,0.63
168784,0,2,15,0.626,0.784,0.759,6.562,635.815,0.815,3.687,143.627,0.63
168784,0,2,16,0.627,0.787,0.764,6.566,637.409,0.815,3.687,143.627,0.63
168784,0,2,17,0.628,0.787,0.764,6.549,644.86,0.815,3.687,143.627,0.63
168784,0,2,18,0.629,0.788,0.769,6.487,659.249,0.815,3.687,143.627,0.63
168784,0,2,19,0.629,0.789,0.769,6.445,656.643,0.815,3.687,143.627,0.63
168784,0,2,20,0.63,0.789,0.769,6.372,659.857,0.815,3.687,143.627,0.63
168784,0,2,21,0.63,0.789,0.769,6.338,660.57,0.815,3.687,143.627,0.63
168784,0,2,22,0.631,0.791,0.769,6.291,659.173,0.815,3.687,143.627,0.63
168784,0,2,23,0.631,0.791,0.769,6.29,690.077,0.815,3.687,143.627,0.63
168784,0,2,24,0.632,0.792,0.774,6.258,719.753,0.815,3.687,143.627,0.63
168784,0,2,25,0.632,0.796,0.774,6.245,742.599,0.815,3.687,143.627,0.63
168784,0,2,26,0.632,0.797,0.774,6.244,757.711,0.815,3.687,143.627,0.63
168784,0,2,27,0.633,0.797,0.774,6.245,761.944,0.815,3.687,143.627,0.63
168784,0,2,28,0.633,0.797,0.774,6.255,760.147,0.815,3.687,143.627,0.63
168784,0,2,29,0.634,0.797,0.774,6.252,770.091,0.815,3.687,143.627,0.63
168784,0,2,30,0.634,0.798,0.774,6.276,765.944,0.815,3.687,143.627,0.63
168784,0,2,31,0.634,0.801,0.774,6.219,757.227,0.815,3.687,143.627,0.63
168784,0,2,32,0.635,0.802,0.774,6.151,747.282,0.815,3.687,143.627,0.63
168784,0,2,33,0.635,0.801,0.774,6.128,745.881,0.815,3.687,143.627,0.63
168784,0,2,34,0.635,0.802,0.774,6.094,743.004,0.815,3.687,143.627,0.63
168784,0,2,35,0.635,0.804,0.774,6.074,749.591,0.815,3.687,143.627,0.63
168784,0,2,36,0.636,0.805,0.774,6.044,771.203,0.815,3.687,143.627,0.63
168784,0,2,37,0.636,0.806,0.774,6.031,790.057,0.815,3.687,143.627,0.63
168784,0,2,38,0.637,0.807,0.774,6.025,819.078,0.815,3.687,143.627,0.63
168784,0,2,39,0.637,0.808,0.774,6.009,849.412,0.815,3.687,143.627,0.63
168784,0,2,40,0.638,0.809,0.774,6.018,869.963,0.815,3.687,143.627,0.63
168784,0,2,41,0.638,0.812,0.774,6.026,890.375,0.815,3.687,143.627,0.63
168784,0,2,42,0.639,0.814,0.774,6.023,909.79,0.815,3.687,143.627,0.63
168784,0,2,43,0.639,0.817,0.774,6.036,932.666,0.815,3.687,143.627,0.63
168784,0,2,44,0.639,0.818,0.779,6.02,969.932,0.815,3.687,143.627,0.63
168784,0,2,45,0.64,0.818,0.779,6.027,980.466,0.815,3.687,143.627,0.63
168784,0,2,46,0.64,0.819,0.779,5.985,982.27,0.815,3.687,143.627,0.63
168784,0,2,47,0.64,0.819,0.779,5.987,987.643,0.815,3.687,143.627,0.63
168784,0,2,48,0.64,0.82,0.779,5.988,992.636,0.815,3.687,143.627,0.63
168784,0,2,49,0.64,0.819,0.779,5.993,1011.066,0.815,3.687,143.627,0.63
2073,1,10,0,0.488,0.613,0.597,8.232,268.104,0.664,6.922,185.799,0.464
2073,1,10,1,0.488,0.613,0.597,8.232,268.104,0.664,6.922,185.799,0.464
2073,1,10,2,0.496,0.618,0.631,8.056,239.537,0.664,6.922,185.799,0.464
2073,1,10,3,0.504,0.618,0.624,7.713,221.819,0.664,6.922,185.799,0.464
2073,1,10,4,0.51,0.62,0.624,7.44,222.929,0.664,6.922,185.799,0.464
2073,1,10,5,0.514,0.616,0.638,7.098,216.759,0.664,6.922,185.799,0.464
2073,1,10,6,0.516,0.614,0.638,6.813,201.519,0.664,6.922,185.799,0.464
2073,1,10,7,0.519,0.615,0.638,6.538,190.97,0.664,6.922,185.799,0.464
2073,1,10,8,0.52,0.616,0.644,6.295,179.855,0.664,6.922,185.799,0.464
2073,1,10,9,0.523,0.616,0.644,6.042,171.206,0.664,6.922,185.799,0.464
2073,1,10,10,0.526,0.616,0.651,6.028,168.411,0.664,6.922,185.799,0.464
2073,1,10,11,0.528,0.617,0.644,5.965,161.171,0.664,6.922,185.799,0.464
2073,1,10,12,0.529,0.616,0.644,5.951,155.336,0.664,6.922,185.799,0.464
2073,1,10,13,0.531,0.618,0.651,6.107,160.479,0.664,6.922,185.799,0.464
2073,1,10,14,0.533,0.619,0.644,6.082,154.298,0.664,6.922,185.799,0.464
2073,1,10,15,0.534,0.618,0.644,6.048,150.481,0.664,6.922,185.799,0.464
2073,1,10,16,0.535,0.617,0.644,6.088,146.328,0.664,6.922,185.799,0.464
2073,1,10,17,0.535,0.616,0.651,6.077,145.675,0.664,6.922,185.799,0.464
2073,1,10,18,0.535,0.616,0.651,6.138,141.078,0.664,6.922,185.799,0.464
2073,1,10,19,0.536,0.616,0.651,6.286,138.212,0.664,6.922,185.799,0.464
2073,1,10,20,0.536,0.614,0.651,6.514,138.926,0.664,6.922,185.799,0.464
2073,1,10,21,0.538,0.614,0.651,6.766,134.967,0.664,6.922,185.799,0.464
2073,1,10,22,0.539,0.615,0.658,6.988,130.907,0.664,6.922,185.799,0.464
2073,1,10,23,0.54,0.616,0.658,7.08,127.552,0.664,6.922,185.799,0.464
2073,1,10,24,0.541,0.617,0.658,7.214,125.484,0.664,6.922,185.799,0.464
2073,1,10,25,0.542,0.616,0.658,7.284,121.997,0.664,6.922,185.799,0.464
2073,1,10,26,0.543,0.616,0.658,7.389,119.479,0.664,6.922,185.799,0.464
2073,1,10,27,0.543,0.618,0.658,7.403,116.956,0.664,6.922,185.799,0.464
2073,1,10,28,0.544,0.618,0.651,7.412,114.92,0.664,6.922,185.799,0.464
2073,1,10,29,0.544,0.617,0.651,7.412,112.703,0.664,6.922,185.799,0.464
2073,1,10,30,0.545,0.616,0.651,7.442,110.883,0.664,6.922,185.799,0.464
2073,1,10,31,0.545,0.618,0.651,7.492,109.334,0.664,6.922,185.799,0.464
2073,1,10,32,0.546,0.618,0.651,7.551,107.721,0.664,6.922,185.799,0.464
2073,1,10,33,0.546,0.619,0.651,7.574,106.526,0.664,6.922,185.799,0.464
2073,1,10,34,0.547,0.619,0.651,7.57,104.847,0.664,6.922,185.799,0.464
2073,1,10,35,0.548,0.619,0.651,7.526,103.336,0.664,6.922,185.799,0.464
2073,1,10,36,0.548,0.619,0.658,7.491,101.829,0.664,6.922,185.799,0.464
2073,1,10,37,0.548,0.619,0.644,7.439,100.637,0.664,6.922,185.799,0.464
2073,1,10,38,0.549,0.619,0.651,7.378,99.19,0.664,6.922,185.799,0.464
2073,1,10,39,0.548,0.619,0.651,7.37,98.495,0.664,6.922,185.799,0.464
2073,1,10,40,0.549,0.619,0.644,7.332,97.077,0.664,6.922,185.799,0.464
2073,1,10,41,0.549,0.621,0.651,7.272,95.521,0.664,6.922,185.799,0.464
2073,1,10,42,0.549,0.622,0.651,7.21,93.981,0.664,6.922,185.799,0.464
2073,1,10,43,0.549,0.621,0.664,7.169,93.284,0.664,6.922,185.799,0.464
2073,1,10,44,0.549,0.622,0.664,7.124,92.33,0.664,6.922,185.799,0.464
2073,1,10,45,0.549,0.622,0.664,7.046,91.138,0.664,6.922,185.799,0.464
2073,1,10,46,0.549,0.622,0.664,7.028,90.625,0.664,6.922,185.799,0.464
2073,1,10,47,0.549,0.625,0.664,7.004,90.576,0.664,6.922,185.799,0.464
2073,1,10,48,0.549,0.625,0.658,6.975,89.854,0.664,6.922,185.799,0.464
2073,1,10,49,0.549,0.624,0.658,6.965,89.273,0.664,6.922,185.799,0.464
359954,11,25,0,0.465,0.637,0.568,7.007,141.498,0.676,5.784,117.372,0.518
359954,11,25,1,0.465,0.637,0.568,7.008,141.498,0.676,5.784,117.372,0.518
359954,11,25,2,0.485,0.69,0.635,6.67,111.503,0.676,5.784,117.372,0.518
359954,11,25,3,0.501,0.713,0.622,5.42,86.313,0.676,5.784,117.372,0.518
359954,11,25,4,0.508,0.718,0.608,4.704,70.879,0.676,5.784,117.372,0.518
359954,11,25,5,0.511,0.711,0.608,4.316,60.944,0.676,5.784,117.372,0.518
359954,11,25,6,0.515,0.715,0.608,4.019,53.353,0.676,5.784,117.372,0.518
359954,11,25,7,0.521,0.722,0.622,3.684,47.577,0.676,5.784,117.372,0.518
359954,11,25,8,0.524,0.713,0.622,3.436,42.902,0.676,5.784,117.372,0.518
359954,11,25,9,0.526,0.715,0.622,3.329,39.423,0.676,5.784,117.372,0.518
359954,11,25,10,0.528,0.707,0.635,3.224,36.635,0.676,5.784,117.372,0.518
359954,11,25,11,0.529,0.698,0.649,3.208,34.627,0.676,5.784,117.372,0.518
359954,11,25,12,0.532,0.688,0.649,3.139,32.71,0.676,5.784,117.372,0.518
359954,11,25,13,0.533,0.677,0.649,3.123,31.402,0.676,5.784,117.372,0.518
359954,11,25,14,0.534,0.677,0.635,3.179,30.486,0.676,5.784,117.372,0.518
359954,11,25,15,0.534,0.677,0.635,3.174,29.676,0.676,5.784,117.372,0.518
359954,11,25,16,0.535,0.679,0.635,3.193,28.862,0.676,5.784,117.372,0.518
359954,11,25,17,0.534,0.677,0.635,3.216,28.36,0.676,5.784,117.372,0.518
359954,11,25,18,0.534,0.675,0.649,3.206,27.594,0.676,5.784,117.372,0.518
359954,11,25,19,0.534,0.669,0.635,3.186,26.886,0.676,5.784,117.372,0.518
359954,11,25,20,0.534,0.669,0.635,3.176,26.292,0.676,5.784,117.372,0.518
359954,11,25,21,0.534,0.669,0.635,3.164,25.646,0.676,5.784,117.372,0.518
359954,11,25,22,0.533,0.671,0.635,3.143,25.002,0.676,5.784,117.372,0.518
359954,11,25,23,0.534,0.669,0.635,3.128,24.397,0.676,5.784,117.372,0.518
359954,11,25,24,0.535,0.665,0.635,3.135,23.884,0.676,5.784,117.372,0.518
359954,11,25,25,0.535,0.665,0.635,3.117,23.508,0.676,5.784,117.372,0.518
359954,11,25,26,0.535,0.665,0.635,3.131,23.369,0.676,5.784,117.372,0.518
359954,11,25,27,0.535,0.665,0.635,3.124,23.046,0.676,5.784,117.372,0.518
359954,11,25,28,0.535,0.664,0.635,3.118,23.212,0.676,5.784,117.372,0.518
359954,11,25,29,0.534,0.664,0.635,3.154,23.009,0.676,5.784,117.372,0.518
359954,11,25,30,0.535,0.665,0.635,3.147,22.723,0.676,5.784,117.372,0.518
359954,11,25,31,0.534,0.664,0.635,3.126,22.403,0.676,5.784,117.372,0.518
359954,11,25,32,0.535,0.667,0.635,3.11,22.075,0.676,5.784,117.372,0.518
359954,11,25,33,0.535,0.665,0.635,3.049,21.55,0.676,5.784,117.372,0.518
359954,11,25,34,0.535,0.667,0.649,3.001,21.145,0.676,5.784,117.372,0.518
359954,11,25,35,0.536,0.669,0.649,2.962,20.775,0.676,5.784,117.372,0.518
359954,11,25,36,0.536,0.667,0.649,2.918,20.403,0.676,5.784,117.372,0.518
359954,11,25,37,0.536,0.665,0.635,2.882,20.082,0.676,5.784,117.372,0.518
359954,11,25,38,0.536,0.664,0.635,2.854,19.893,0.676,5.784,117.372,0.518
359954,11,25,39,0.536,0.665,0.635,2.824,19.804,0.676,5.784,117.372,0.518
359954,11,25,40,0.536,0.665,0.635,2.792,19.541,0.676,5.784,117.372,0.518
359954,11,25,41,0.536,0.667,0.635,2.78,19.282,0.676,5.784,117.372,0.518
359954,11,25,42,0.536,0.665,0.635,2.759,18.953,0.676,5.784,117.372,0.518
359954,11,25,43,0.536,0.665,0.635,2.744,18.745,0.676,5.784,117.372,0.518
359954,11,25,44,0.536,0.665,0.635,2.724,18.464,0.676,5.784,117.372,0.518
359954,11,25,45,0.537,0.665,0.635,2.704,18.229,0.676,5.784,117.372,0.518
359954,11,25,46,0.537,0.665,0.635,2.694,18.013,0.676,5.784,117.372,0.518
359954,11,25,47,0.537,0.665,0.635,2.692,17.842,0.676,5.784,117.372,0.518
359954,11,25,48,0.537,0.665,0.622,2.699,17.678,0.676,5.784,117.372,0.518
359954,11,25,49,0.537,0.665,0.622,2.684,17.608,0.676,5.784,117.372,0.518
359959,6,50,0,0.462,0.427,0.426,9.709,103.067,0.554,3.452,204.843,0.459
359959,6,50,1,0.462,0.427,0.426,9.709,103.068,0.554,3.452,204.843,0.459
359959,6,50,2,0.479,0.539,0.5,9.991,246.012,0.554,3.452,204.843,0.459
359959,6,50,3,0.484,0.582,0.514,9.519,249.859,0.554,3.452,204.843,0.459
359959,6,50,4,0.488,0.592,0.547,8.975,234.673,0.554,3.452,204.843,0.459
359959,6,50,5,0.492,0.591,0.568,8.652,230.963,0.554,3.452,204.843,0.459
359959,6,50,6,0.495,0.591,0.554,8.37,234.296,0.554,3.452,204.843,0.459
359959,6,50,7,0.496,0.589,0.554,8.148,229.158,0.554,3.452,204.843,0.459
359959,6,50,8,0.496,0.594,0.561,7.809,219.084,0.554,3.452,204.843,0.459
359959,6,50,9,0.499,0.596,0.568,7.413,206.69,0.554,3.452,204.843,0.459
359959,6,50,10,0.5,0.59,0.581,7.007,197.243,0.554,3.452,204.843,0.459
359959,6,50,11,0.501,0.59,0.581,6.755,191.045,0.554,3.452,204.843,0.459
359959,6,50,12,0.502,0.585,0.581,6.503,183.541,0.554,3.452,204.843,0.459
359959,6,50,13,0.503,0.584,0.581,6.292,175.309,0.554,3.452,204.843,0.459
359959,6,50,14,0.503,0.588,0.581,6.149,170.932,0.554,3.452,204.843,0.459
359959,6,50,15,0.504,0.585,0.588,5.91,169.595,0.554,3.452,204.843,0.459
359959,6,50,16,0.505,0.583,0.601,5.662,164.873,0.554,3.452,204.843,0.459
359959,6,50,17,0.506,0.579,0.601,5.457,163.423,0.554,3.452,204.843,0.459
359959,6,50,18,0.507,0.578,0.601,5.295,162.091,0.554,3.452,204.843,0.459
359959,6,50,19,0.508,0.576,0.601,5.102,156.163,0.554,3.452,204.843,0.459
359959,6,50,20,0.508,0.575,0.601,4.95,152.141,0.554,3.452,204.843,0.459
359959,6,50,21,0.51,0.573,0.601,4.863,151.104,0.554,3.452,204.843,0.459
359959,6,50,22,0.511,0.574,0.601,4.762,149.536,0.554,3.452,204.843,0.459
359959,6,50,23,0.511,0.573,0.601,4.694,147.874,0.554,3.452,204.843,0.459
359959,6,50,24,0.512,0.571,0.601,4.621,147.847,0.554,3.452,204.843,0.459
359959,6,50,25,0.513,0.569,0.601,4.511,145.91,0.554,3.452,204.843,0.459
359959,6,50,26,0.513,0.568,0.608,4.45,147.441,0.554,3.452,204.843,0.459
359959,6,50,27,0.513,0.568,0.608,4.413,145.012,0.554,3.452,204.843,0.459
359959,6,50,28,0.513,0.573,0.608,4.356,142.468,0.554,3.452,204.843,0.459
359959,6,50,29,0.514,0.57,0.615,4.28,141.469,0.554,3.452,204.843,0.459
359959,6,50,30,0.514,0.57,0.608,4.211,138.348,0.554,3.452,204.843,0.459
359959,6,50,31,0.514,0.569,0.608,4.172,139.009,0.554,3.452,204.843,0.459
359959,6,50,32,0.514,0.57,0.608,4.158,136.953,0.554,3.452,204.843,0.459
359959,6,50,33,0.514,0.569,0.608,4.106,134.07,0.554,3.452,204.843,0.459
359959,6,50,34,0.515,0.57,0.608,4.055,131.51,0.554,3.452,204.843,0.459
359959,6,50,35,0.515,0.568,0.608,3.991,129.141,0.554,3.452,204.843,0.459
359959,6,50,36,0.516,0.568,0.608,3.951,128.429,0.554,3.452,204.843,0.459
359959,6,50,37,0.516,0.566,0.615,3.915,126.115,0.554,3.452,204.843,0.459
359959,6,50,38,0.516,0.566,0.615,3.88,124.614,0.554,3.452,204.843,0.459
359959,6,50,39,0.516,0.569,0.615,3.888,122.742,0.554,3.452,204.843,0.459
359959,6,50,40,0.516,0.571,0.615,3.873,120.694,0.554,3.452,204.843,0.459
359959,6,50,41,0.516,0.568,0.615,3.871,119.219,0.554,3.452,204.843,0.459
359959,6,50,42,0.516,0.568,0.622,3.859,117.373,0.554,3.452,204.843,0.459
359959,6,50,43,0.516,0.568,0.615,3.812,115.31,0.554,3.452,204.843,0.459
359959,6,50,44,0.516,0.569,0.622,3.762,113.28,0.554,3.452,204.843,0.459
359959,6,50,45,0.516,0.567,0.622,3.735,112.239,0.554,3.452,204.843,0.459
359959,6,50,46,0.517,0.568,0.622,3.708,110.636,0.554,3.452,204.843,0.459
359959,6,50,47,0.517,0.568,0.622,3.666,109.372,0.554,3.452,204.843,0.459
359959,6,50,48,0.517,0.568,0.622,3.637,109.094,0.554,3.452,204.843,0.459
359959,6,50,49,0.517,0.568,0.615,3.595,107.53,0.554,3.452,204.843,0.459
190146,3,2,0,0.612,0.768,0.741,4.74,74.777,0.788,5.343,45.505,0.668
190146,3,2,1,0.612,0.768,0.741,4.74,74.777,0.788,5.343,45.505,0.668
190146,3,2,2,0.622,0.762,0.741,4.25,70.912,0.788,5.343,45.505,0.668
190146,3,2,3,0.628,0.768,0.741,3.944,75.174,0.788,5.343,45.505,0.668
190146,3,2,4,0.631,0.776,0.741,3.969,91.129,0.788,5.343,45.505,0.668
190146,3,2,5,0.633,0.794,0.741,4.328,136.871,0.788,5.343,45.505,0.668
190146,3,2,6,0.637,0.822,0.741,4.577,168.013,0.788,5.343,45.505,0.668
190146,3,2,7,0.642,0.836,0.741,4.906,227.917,0.788,5.343,45.505,0.668
190146,3,2,8,0.644,0.855,0.741,5.393,299.511,0.788,5.343,45.505,0.668
190146,3,2,9,0.646,0.868,0.741,5.726,335.318,0.788,5.343,45.505,0.668
190146,3,2,10,0.648,0.88,0.741,5.812,354.631,0.788,5.343,45.505,0.668
190146,3,2,11,0.649,0.888,0.741,5.768,349.356,0.788,5.343,45.505,0.668
190146,3,2,12,0.651,0.895,0.753,5.676,349.78,0.788,5.343,45.505,0.668
190146,3,2,13,0.652,0.896,0.741,5.657,359.891,0.788,5.343,45.505,0.668
190146,3,2,14,0.653,0.9,0.753,5.655,366.506,0.788,5.343,45.505,0.668
190146,3,2,15,0.654,0.901,0.753,5.632,368.322,0.788,5.343,45.505,0.668
190146,3,2,16,0.654,0.901,0.753,5.635,371.685,0.788,5.343,45.505,0.668
190146,3,2,17,0.655,0.903,0.753,5.691,377.274,0.788,5.343,45.505,0.668
190146,3,2,18,0.655,0.905,0.741,5.747,386.361,0.788,5.343,45.505,0.668
190146,3,2,19,0.656,0.908,0.753,5.801,398.355,0.788,5.343,45.505,0.668
190146,3,2,20,0.657,0.914,0.753,5.852,413.358,0.788,5.343,45.505,0.668
190146,3,2,21,0.657,0.914,0.753,5.861,426.508,0.788,5.343,45.505,0.668
190146,3,2,22,0.658,0.914,0.753,5.949,444.861,0.788,5.343,45.505,0.668
190146,3,2,23,0.658,0.914,0.753,6.011,453.955,0.788,5.343,45.505,0.668
190146,3,2,24,0.659,0.914,0.753,5.981,453.542,0.788,5.343,45.505,0.668
190146,3,2,25,0.66,0.919,0.753,5.946,453.089,0.788,5.343,45.505,0.668
190146,3,2,26,0.66,0.919,0.753,5.939,459.476,0.788,5.343,45.505,0.668
190146,3,2,27,0.66,0.921,0.753,5.955,473.6,0.788,5.343,45.505,0.668
190146,3,2,28,0.661,0.924,0.753,5.948,481.715,0.788,5.343,45.505,0.668
190146,3,2,29,0.661,0.924,0.753,5.941,481.718,0.788,5.343,45.505,0.668
190146,3,2,30,0.661,0.928,0.753,5.95,482.071,0.788,5.343,45.505,0.668
190146,3,2,31,0.662,0.928,0.753,5.98,483.974,0.788,5.343,45.505,0.668
190146,3,2,32,0.661,0.928,0.753,6.011,483.538,0.788,5.343,45.505,0.668
190146,3,2,33,0.662,0.928,0.753,5.977,485.41,0.788,5.343,45.505,0.668
190146,3,2,34,0.662,0.929,0.753,5.916,483.872,0.788,5.343,45.505,0.668
190146,3,2,35,0.662,0.929,0.753,5.901,485.944,0.788,5.343,45.505,0.668
190146,3,2,36,0.662,0.929,0.753,5.899,487.129,0.788,5.343,45.505,0.668
190146,3,2,37,0.662,0.929,0.753,5.883,485.192,0.788,5.343,45.505,0.668
190146,3,2,38,0.662,0.931,0.753,5.869,483.897,0.788,5.343,45.505,0.668
190146,3,2,39,0.662,0.931,0.753,5.837,482.512,0.788,5.343,45.505,0.668
190146,3,2,40,0.663,0.931,0.753,5.799,479.579,0.788,5.343,45.505,0.668
190146,3,2,41,0.663,0.931,0.753,5.765,480.101,0.788,5.343,45.505,0.668
